lat_grid,lon_grid,unique_junction_count,lat_grid_rounded,lon_grid_rounded
12.937,77.702,1,12.937,77.702
12.937,77.703,1,12.937,77.703
12.937,77.704,1,12.937,77.704
12.937,77.705,1,12.937,77.705
12.937,77.746,1,12.937,77.746
12.938,77.492,1,12.938,77.492
12.938,77.493,1,12.938,77.493
12.938,77.521,1,12.938,77.521
12.938,77.522,1,12.938,77.522
12.938,77.523,1,12.938,77.523
12.938,77.532,1,12.938,77.532
12.938,77.533,1,12.938,77.533
12.938,77.534,1,12.938,77.534
12.938,77.55,1,12.938,77.55
12.938,77.554,1,12.938,77.554
12.938,77.555,1,12.938,77.555
12.938,77.556,1,12.938,77.556
12.938,77.557,1,12.938,77.557
12.938,77.558,1,12.938,77.558
12.938,77.568,1,12.938,77.568
12.938,77.57,1,12.938,77.57
12.938,77.571,1,12.938,77.571
12.938,77.577,1,12.938,77.577
12.938,77.579,1,12.938,77.579
12.938,77.58,2,12.938,77.58
12.938,77.584,2,12.938,77.584
12.938,77.585,2,12.938,77.585
12.938,77.592,1,12.938,77.592
12.938,77.593,1,12.938,77.593
12.938,77.597,1,12.938,77.597
12.938,77.598,1,12.938,77.598
12.938,77.599,1,12.938,77.599
12.938,77.602,1,12.938,77.602
12.938,77.604,1,12.938,77.604
12.938,77.605,1,12.938,77.605
12.938,77.61,1,12.938,77.61
12.938,77.611,1,12.938,77.611
12.938,77.618,1,12.938,77.618
12.938,77.619,1,12.938,77.619
12.938,77.621,1,12.938,77.621
12.938,77.622,1,12.938,77.622
12.938,77.626,1,12.938,77.626
12.938,77.627,1,12.938,77.627
12.938,77.628,1,12.938,77.628
12.938,77.633,1,12.938,77.633
12.938,77.693,1,12.938,77.693
12.938,77.694,1,12.938,77.694
12.938,77.697,1,12.938,77.697
12.938,77.698,1,12.938,77.698
12.938,77.699,1,12.938,77.699
12.938,77.7,1,12.938,77.7
12.938,77.701,1,12.938,77.701
12.938,77.702,1,12.938,77.702
12.938,77.718,1,12.938,77.718
12.938,77.746,1,12.938,77.746
12.938,77.747,1,12.938,77.747
12.938,77.748,1,12.938,77.748
12.939,77.493,1,12.939,77.493
12.939,77.521,1,12.939,77.521
12.939,77.522,1,12.939,77.522
12.939,77.523,1,12.939,77.523
12.939,77.524,1,12.939,77.524
12.939,77.531,1,12.939,77.531
12.939,77.533,1,12.939,77.533
12.939,77.534,1,12.939,77.534
12.939,77.547,1,12.939,77.547
12.939,77.548,1,12.939,77.548
12.939,77.553,1,12.939,77.553
12.939,77.554,1,12.939,77.554
12.939,77.572,2,12.939,77.572
12.939,77.577,1,12.939,77.577
12.939,77.578,1,12.939,77.578
12.939,77.579,1,12.939,77.579
12.939,77.58,1,12.939,77.58
12.939,77.584,1,12.939,77.584
12.939,77.585,1,12.939,77.585
12.939,77.592,1,12.939,77.592
12.939,77.593,1,12.939,77.593
12.939,77.598,1,12.939,77.598
12.939,77.602,1,12.939,77.602
12.939,77.609,1,12.939,77.609
12.939,77.61,1,12.939,77.61
12.939,77.618,1,12.939,77.618
12.939,77.619,1,12.939,77.619
12.939,77.62,1,12.939,77.62
12.939,77.626,1,12.939,77.626
12.939,77.632,1,12.939,77.632
12.939,77.633,1,12.939,77.633
12.939,77.689,1,12.939,77.689
12.939,77.694,1,12.939,77.694
12.939,77.695,1,12.939,77.695
12.939,77.696,1,12.939,77.696
12.939,77.697,1,12.939,77.697
12.939,77.698,1,12.939,77.698
12.939,77.717,1,12.939,77.717
12.939,77.718,1,12.939,77.718
12.939,77.72,1,12.939,77.72
12.939,77.747,1,12.939,77.747
12.94,77.493,1,12.94,77.493
12.94,77.523,1,12.94,77.523
12.94,77.524,1,12.94,77.524
12.94,77.525,1,12.94,77.525
12.94,77.532,1,12.94,77.532
12.94,77.549,1,12.94,77.549
12.94,77.558,1,12.94,77.558
12.94,77.564,1,12.94,77.564
12.94,77.565,1,12.94,77.565
12.94,77.566,1,12.94,77.566
12.94,77.567,1,12.94,77.567
12.94,77.571,1,12.94,77.571
12.94,77.572,1,12.94,77.572
12.94,77.573,1,12.94,77.573
12.94,77.574,1,12.94,77.574
12.94,77.577,3,12.94,77.577
12.94,77.58,1,12.94,77.58
12.94,77.581,1,12.94,77.581
12.94,77.584,1,12.94,77.584
12.94,77.585,1,12.94,77.585
12.94,77.598,2,12.94,77.598
12.94,77.603,1,12.94,77.603
12.94,77.609,2,12.94,77.609
12.94,77.61,2,12.94,77.61
12.94,77.614,1,12.94,77.614
12.94,77.619,1,12.94,77.619
12.94,77.62,1,12.94,77.62
12.94,77.621,1,12.94,77.621
12.94,77.624,1,12.94,77.624
12.94,77.625,1,12.94,77.625
12.94,77.626,1,12.94,77.626
12.94,77.632,1,12.94,77.632
12.94,77.687,1,12.94,77.687
12.94,77.69,1,12.94,77.69
12.94,77.691,1,12.94,77.691
12.94,77.692,1,12.94,77.692
12.94,77.693,1,12.94,77.693
12.94,77.694,1,12.94,77.694
12.94,77.695,1,12.94,77.695
12.94,77.696,1,12.94,77.696
12.94,77.697,1,12.94,77.697
12.94,77.698,1,12.94,77.698
12.94,77.747,1,12.94,77.747
12.94,77.748,1,12.94,77.748
12.941,77.493,1,12.941,77.493
12.941,77.494,1,12.941,77.494
12.941,77.524,1,12.941,77.524
12.941,77.525,1,12.941,77.525
12.941,77.532,1,12.941,77.532
12.941,77.535,1,12.941,77.535
12.941,77.561,1,12.941,77.561
12.941,77.565,1,12.941,77.565
12.941,77.566,1,12.941,77.566
12.941,77.567,1,12.941,77.567
12.941,77.57,1,12.941,77.57
12.941,77.571,1,12.941,77.571
12.941,77.572,1,12.941,77.572
12.941,77.573,1,12.941,77.573
12.941,77.574,1,12.941,77.574
12.941,77.577,1,12.941,77.577
12.941,77.584,1,12.941,77.584
12.941,77.585,1,12.941,77.585
12.941,77.609,1,12.941,77.609
12.941,77.615,1,12.941,77.615
12.941,77.62,1,12.941,77.62
12.941,77.621,1,12.941,77.621
12.941,77.624,1,12.941,77.624
12.941,77.625,1,12.941,77.625
12.941,77.627,1,12.941,77.627
12.941,77.696,1,12.941,77.696
12.941,77.697,1,12.941,77.697
12.941,77.747,1,12.941,77.747
12.942,77.494,1,12.942,77.494
12.942,77.495,1,12.942,77.495
12.942,77.496,1,12.942,77.496
12.942,77.525,2,12.942,77.525
12.942,77.526,1,12.942,77.526
12.942,77.531,1,12.942,77.531
12.942,77.548,1,12.942,77.548
12.942,77.549,1,12.942,77.549
12.942,77.558,1,12.942,77.558
12.942,77.559,1,12.942,77.559
12.942,77.56,1,12.942,77.56
12.942,77.561,1,12.942,77.561
12.942,77.562,1,12.942,77.562
12.942,77.563,1,12.942,77.563
12.942,77.564,1,12.942,77.564
12.942,77.565,1,12.942,77.565
12.942,77.566,1,12.942,77.566
12.942,77.567,1,12.942,77.567
12.942,77.568,1,12.942,77.568
12.942,77.571,2,12.942,77.571
12.942,77.572,2,12.942,77.572
12.942,77.573,2,12.942,77.573
12.942,77.574,1,12.942,77.574
12.942,77.58,1,12.942,77.58
12.942,77.584,1,12.942,77.584
12.942,77.585,1,12.942,77.585
12.942,77.594,1,12.942,77.594
12.942,77.603,1,12.942,77.603
12.942,77.608,1,12.942,77.608
12.942,77.609,1,12.942,77.609
12.942,77.613,1,12.942,77.613
12.942,77.615,1,12.942,77.615
12.942,77.621,1,12.942,77.621
12.942,77.622,1,12.942,77.622
12.942,77.623,1,12.942,77.623
12.942,77.624,1,12.942,77.624
12.942,77.631,1,12.942,77.631
12.942,77.684,1,12.942,77.684
12.942,77.685,1,12.942,77.685
12.942,77.696,1,12.942,77.696
12.942,77.697,1,12.942,77.697
12.942,77.747,1,12.942,77.747
12.942,77.748,1,12.942,77.748
12.943,77.494,1,12.943,77.494
12.943,77.526,1,12.943,77.526
12.943,77.527,1,12.943,77.527
12.943,77.531,1,12.943,77.531
12.943,77.537,1,12.943,77.537
12.943,77.538,1,12.943,77.538
12.943,77.539,1,12.943,77.539
12.943,77.547,1,12.943,77.547
12.943,77.548,1,12.943,77.548
12.943,77.549,1,12.943,77.549
12.943,77.558,1,12.943,77.558
12.943,77.567,1,12.943,77.567
12.943,77.568,1,12.943,77.568
12.943,77.57,1,12.943,77.57
12.943,77.571,1,12.943,77.571
12.943,77.572,1,12.943,77.572
12.943,77.573,1,12.943,77.573
12.943,77.574,1,12.943,77.574
12.943,77.577,1,12.943,77.577
12.943,77.58,1,12.943,77.58
12.943,77.585,1,12.943,77.585
12.943,77.586,1,12.943,77.586
12.943,77.594,1,12.943,77.594
12.943,77.595,1,12.943,77.595
12.943,77.597,1,12.943,77.597
12.943,77.603,1,12.943,77.603
12.943,77.608,1,12.943,77.608
12.943,77.622,1,12.943,77.622
12.943,77.623,1,12.943,77.623
12.943,77.624,1,12.943,77.624
12.943,77.697,1,12.943,77.697
12.943,77.698,1,12.943,77.698
12.943,77.699,1,12.943,77.699
12.943,77.747,1,12.943,77.747
12.943,77.748,1,12.943,77.748
12.943,77.749,1,12.943,77.749
12.943,77.75,1,12.943,77.75
12.943,77.751,1,12.943,77.751
12.944,77.495,1,12.944,77.495
12.944,77.525,1,12.944,77.525
12.944,77.526,1,12.944,77.526
12.944,77.527,1,12.944,77.527
12.944,77.529,1,12.944,77.529
12.944,77.53,1,12.944,77.53
12.944,77.539,1,12.944,77.539
12.944,77.543,1,12.944,77.543
12.944,77.568,2,12.944,77.568
12.944,77.57,1,12.944,77.57
12.944,77.571,1,12.944,77.571
12.944,77.572,1,12.944,77.572
12.944,77.573,1,12.944,77.573
12.944,77.574,1,12.944,77.574
12.944,77.575,1,12.944,77.575
12.944,77.576,1,12.944,77.576
12.944,77.577,1,12.944,77.577
12.944,77.58,1,12.944,77.58
12.944,77.584,1,12.944,77.584
12.944,77.585,2,12.944,77.585
12.944,77.586,1,12.944,77.586
12.944,77.587,1,12.944,77.587
12.944,77.594,1,12.944,77.594
12.944,77.595,1,12.944,77.595
12.944,77.597,1,12.944,77.597
12.944,77.603,1,12.944,77.603
12.944,77.604,1,12.944,77.604
12.944,77.607,1,12.944,77.607
12.944,77.608,1,12.944,77.608
12.944,77.609,1,12.944,77.609
12.944,77.612,1,12.944,77.612
12.944,77.621,1,12.944,77.621
12.944,77.624,1,12.944,77.624
12.944,77.63,1,12.944,77.63
12.944,77.639,1,12.944,77.639
12.944,77.68,1,12.944,77.68
12.944,77.697,1,12.944,77.697
12.944,77.698,1,12.944,77.698
12.944,77.699,1,12.944,77.699
12.944,77.747,1,12.944,77.747
12.944,77.748,1,12.944,77.748
12.945,77.49,1,12.945,77.49
12.945,77.495,1,12.945,77.495
12.945,77.496,1,12.945,77.496
12.945,77.527,1,12.945,77.527
12.945,77.528,1,12.945,77.528
12.945,77.529,1,12.945,77.529
12.945,77.53,1,12.945,77.53
12.945,77.531,1,12.945,77.531
12.945,77.568,1,12.945,77.568
12.945,77.57,1,12.945,77.57
12.945,77.571,2,12.945,77.571
12.945,77.572,1,12.945,77.572
12.945,77.573,1,12.945,77.573
12.945,77.574,1,12.945,77.574
12.945,77.58,1,12.945,77.58
12.945,77.585,1,12.945,77.585
12.945,77.586,1,12.945,77.586
12.945,77.587,1,12.945,77.587
12.945,77.588,1,12.945,77.588
12.945,77.594,1,12.945,77.594
12.945,77.595,1,12.945,77.595
12.945,77.596,1,12.945,77.596
12.945,77.597,1,12.945,77.597
12.945,77.602,1,12.945,77.602
12.945,77.603,1,12.945,77.603
12.945,77.607,1,12.945,77.607
12.945,77.619,1,12.945,77.619
12.945,77.62,1,12.945,77.62
12.945,77.63,1,12.945,77.63
12.945,77.698,1,12.945,77.698
12.945,77.699,1,12.945,77.699
12.945,77.753,1,12.945,77.753
12.946,77.487,1,12.946,77.487
12.946,77.495,1,12.946,77.495
12.946,77.496,1,12.946,77.496
12.946,77.526,1,12.946,77.526
12.946,77.528,1,12.946,77.528
12.946,77.529,1,12.946,77.529
12.946,77.53,1,12.946,77.53
12.946,77.531,1,12.946,77.531
12.946,77.566,1,12.946,77.566
12.946,77.567,1,12.946,77.567
12.946,77.568,1,12.946,77.568
12.946,77.569,1,12.946,77.569
12.946,77.57,1,12.946,77.57
12.946,77.571,1,12.946,77.571
12.946,77.572,2,12.946,77.572
12.946,77.574,1,12.946,77.574
12.946,77.579,1,12.946,77.579
12.946,77.58,1,12.946,77.58
12.946,77.586,1,12.946,77.586
12.946,77.587,1,12.946,77.587
12.946,77.588,1,12.946,77.588
12.946,77.589,1,12.946,77.589
12.946,77.595,1,12.946,77.595
12.946,77.596,1,12.946,77.596
12.946,77.597,1,12.946,77.597
12.946,77.602,1,12.946,77.602
12.946,77.603,1,12.946,77.603
12.946,77.607,1,12.946,77.607
12.946,77.618,1,12.946,77.618
12.946,77.619,1,12.946,77.619
12.946,77.698,1,12.946,77.698
12.946,77.699,1,12.946,77.699
12.946,77.747,1,12.946,77.747
12.947,77.487,1,12.947,77.487
12.947,77.524,2,12.947,77.524
12.947,77.525,1,12.947,77.525
12.947,77.531,1,12.947,77.531
12.947,77.532,1,12.947,77.532
12.947,77.533,1,12.947,77.533
12.947,77.534,1,12.947,77.534
12.947,77.539,1,12.947,77.539
12.947,77.553,1,12.947,77.553
12.947,77.564,1,12.947,77.564
12.947,77.565,1,12.947,77.565
12.947,77.566,1,12.947,77.566
12.947,77.568,1,12.947,77.568
12.947,77.569,1,12.947,77.569
12.947,77.57,1,12.947,77.57
12.947,77.572,1,12.947,77.572
12.947,77.574,1,12.947,77.574
12.947,77.579,1,12.947,77.579
12.947,77.58,1,12.947,77.58
12.947,77.588,1,12.947,77.588
12.947,77.59,1,12.947,77.59
12.947,77.591,1,12.947,77.591
12.947,77.592,1,12.947,77.592
12.947,77.593,1,12.947,77.593
12.947,77.594,2,12.947,77.594
12.947,77.595,1,12.947,77.595
12.947,77.598,1,12.947,77.598
12.947,77.602,1,12.947,77.602
12.947,77.618,1,12.947,77.618
12.947,77.628,1,12.947,77.628
12.947,77.629,1,12.947,77.629
12.947,77.649,1,12.947,77.649
12.947,77.699,1,12.947,77.699
12.947,77.746,1,12.947,77.746
12.948,77.506,1,12.948,77.506
12.948,77.523,1,12.948,77.523
12.948,77.524,2,12.948,77.524
12.948,77.533,1,12.948,77.533
12.948,77.534,1,12.948,77.534
12.948,77.535,1,12.948,77.535
12.948,77.553,1,12.948,77.553
12.948,77.559,1,12.948,77.559
12.948,77.564,1,12.948,77.564
12.948,77.568,1,12.948,77.568
12.948,77.572,2,12.948,77.572
12.948,77.573,1,12.948,77.573
12.948,77.574,1,12.948,77.574
12.948,77.575,1,12.948,77.575
12.948,77.576,1,12.948,77.576
12.948,77.577,1,12.948,77.577
12.948,77.579,1,12.948,77.579
12.948,77.58,1,12.948,77.58
12.948,77.59,1,12.948,77.59
12.948,77.591,1,12.948,77.591
12.948,77.593,1,12.948,77.593
12.948,77.594,1,12.948,77.594
12.948,77.597,1,12.948,77.597
12.948,77.598,1,12.948,77.598
12.948,77.599,1,12.948,77.599
12.948,77.601,1,12.948,77.601
12.948,77.602,1,12.948,77.602
12.948,77.603,1,12.948,77.603
12.948,77.619,1,12.948,77.619
12.948,77.62,1,12.948,77.62
12.948,77.622,1,12.948,77.622
12.948,77.623,1,12.948,77.623
12.948,77.628,1,12.948,77.628
12.948,77.641,1,12.948,77.641
12.948,77.699,1,12.948,77.699
12.948,77.7,1,12.948,77.7
12.949,77.488,1,12.949,77.488
12.949,77.489,1,12.949,77.489
12.949,77.499,1,12.949,77.499
12.949,77.5,1,12.949,77.5
12.949,77.506,1,12.949,77.506
12.949,77.522,1,12.949,77.522
12.949,77.523,1,12.949,77.523
12.949,77.524,1,12.949,77.524
12.949,77.536,1,12.949,77.536
12.949,77.537,1,12.949,77.537
12.949,77.57,1,12.949,77.57
12.949,77.572,1,12.949,77.572
12.949,77.575,1,12.949,77.575
12.949,77.576,1,12.949,77.576
12.949,77.577,1,12.949,77.577
12.949,77.578,1,12.949,77.578
12.949,77.579,1,12.949,77.579
12.949,77.58,1,12.949,77.58
12.949,77.593,1,12.949,77.593
12.949,77.594,1,12.949,77.594
12.949,77.597,1,12.949,77.597
12.949,77.598,1,12.949,77.598
12.949,77.599,1,12.949,77.599
12.949,77.601,1,12.949,77.601
12.949,77.602,1,12.949,77.602
12.949,77.606,1,12.949,77.606
12.949,77.62,1,12.949,77.62
12.949,77.627,1,12.949,77.627
12.949,77.628,1,12.949,77.628
12.949,77.639,1,12.949,77.639
12.949,77.689,1,12.949,77.689
12.949,77.698,1,12.949,77.698
12.949,77.699,1,12.949,77.699
12.949,77.7,1,12.949,77.7
12.949,77.745,1,12.949,77.745
12.95,77.488,1,12.95,77.488
12.95,77.497,1,12.95,77.497
12.95,77.522,1,12.95,77.522
12.95,77.523,1,12.95,77.523
12.95,77.524,1,12.95,77.524
12.95,77.537,1,12.95,77.537
12.95,77.538,2,12.95,77.538
12.95,77.539,1,12.95,77.539
12.95,77.541,1,12.95,77.541
12.95,77.568,1,12.95,77.568
12.95,77.57,1,12.95,77.57
12.95,77.572,1,12.95,77.572
12.95,77.574,1,12.95,77.574
12.95,77.575,2,12.95,77.575
12.95,77.577,1,12.95,77.577
12.95,77.582,1,12.95,77.582
12.95,77.593,1,12.95,77.593
12.95,77.595,1,12.95,77.595
12.95,77.596,1,12.95,77.596
12.95,77.597,2,12.95,77.597
12.95,77.598,1,12.95,77.598
12.95,77.599,1,12.95,77.599
12.95,77.605,1,12.95,77.605
12.95,77.606,1,12.95,77.606
12.95,77.625,1,12.95,77.625
12.95,77.626,1,12.95,77.626
12.95,77.639,1,12.95,77.639
12.95,77.64,1,12.95,77.64
12.95,77.689,1,12.95,77.689
12.95,77.69,1,12.95,77.69
12.95,77.699,1,12.95,77.699
12.95,77.7,1,12.95,77.7
12.95,77.717,1,12.95,77.717
12.95,77.718,1,12.95,77.718
12.951,77.484,1,12.951,77.484
12.951,77.487,1,12.951,77.487
12.951,77.496,1,12.951,77.496
12.951,77.521,1,12.951,77.521
12.951,77.522,1,12.951,77.522
12.951,77.529,1,12.951,77.529
12.951,77.537,1,12.951,77.537
12.951,77.538,1,12.951,77.538
12.951,77.539,1,12.951,77.539
12.951,77.54,1,12.951,77.54
12.951,77.541,1,12.951,77.541
12.951,77.567,1,12.951,77.567
12.951,77.57,1,12.951,77.57
12.951,77.572,1,12.951,77.572
12.951,77.574,2,12.951,77.574
12.951,77.576,2,12.951,77.576
12.951,77.577,1,12.951,77.577
12.951,77.578,2,12.951,77.578
12.951,77.579,1,12.951,77.579
12.951,77.58,1,12.951,77.58
12.951,77.582,1,12.951,77.582
12.951,77.583,2,12.951,77.583
12.951,77.59,1,12.951,77.59
12.951,77.591,1,12.951,77.591
12.951,77.595,1,12.951,77.595
12.951,77.596,1,12.951,77.596
12.951,77.597,1,12.951,77.597
12.951,77.598,1,12.951,77.598
12.951,77.599,1,12.951,77.599
12.951,77.603,1,12.951,77.603
12.951,77.604,1,12.951,77.604
12.951,77.605,1,12.951,77.605
12.951,77.606,1,12.951,77.606
12.951,77.607,1,12.951,77.607
12.951,77.608,1,12.951,77.608
12.951,77.621,1,12.951,77.621
12.951,77.623,1,12.951,77.623
12.951,77.625,1,12.951,77.625
12.951,77.64,1,12.951,77.64
12.951,77.69,1,12.951,77.69
12.951,77.699,1,12.951,77.699
12.951,77.7,1,12.951,77.7
12.951,77.716,1,12.951,77.716
12.951,77.717,1,12.951,77.717
12.951,77.718,1,12.951,77.718
12.951,77.745,1,12.951,77.745
12.952,77.477,1,12.952,77.477
12.952,77.478,1,12.952,77.478
12.952,77.482,1,12.952,77.482
12.952,77.497,1,12.952,77.497
12.952,77.499,1,12.952,77.499
12.952,77.5,1,12.952,77.5
12.952,77.52,1,12.952,77.52
12.952,77.521,1,12.952,77.521
12.952,77.529,1,12.952,77.529
12.952,77.537,1,12.952,77.537
12.952,77.54,1,12.952,77.54
12.952,77.541,1,12.952,77.541
12.952,77.542,1,12.952,77.542
12.952,77.544,1,12.952,77.544
12.952,77.545,1,12.952,77.545
12.952,77.57,1,12.952,77.57
12.952,77.572,1,12.952,77.572
12.952,77.576,1,12.952,77.576
12.952,77.577,2,12.952,77.577
12.952,77.579,1,12.952,77.579
12.952,77.58,1,12.952,77.58
12.952,77.583,1,12.952,77.583
12.952,77.589,1,12.952,77.589
12.952,77.59,1,12.952,77.59
12.952,77.591,1,12.952,77.591
12.952,77.594,1,12.952,77.594
12.952,77.595,1,12.952,77.595
12.952,77.596,1,12.952,77.596
12.952,77.597,2,12.952,77.597
12.952,77.598,1,12.952,77.598
12.952,77.604,1,12.952,77.604
12.952,77.605,1,12.952,77.605
12.952,77.606,1,12.952,77.606
12.952,77.607,1,12.952,77.607
12.952,77.608,1,12.952,77.608
12.952,77.609,1,12.952,77.609
12.952,77.61,1,12.952,77.61
12.952,77.611,1,12.952,77.611
12.952,77.612,1,12.952,77.612
12.952,77.62,1,12.952,77.62
12.952,77.621,1,12.952,77.621
12.952,77.623,1,12.952,77.623
12.952,77.64,1,12.952,77.64
12.952,77.652,1,12.952,77.652
12.952,77.7,1,12.952,77.7
12.952,77.715,1,12.952,77.715
12.952,77.716,1,12.952,77.716
12.952,77.717,1,12.952,77.717
12.952,77.718,1,12.952,77.718
12.952,77.745,1,12.952,77.745
12.953,77.5,1,12.953,77.5
12.953,77.52,1,12.953,77.52
12.953,77.521,1,12.953,77.521
12.953,77.537,1,12.953,77.537
12.953,77.538,1,12.953,77.538
12.953,77.541,1,12.953,77.541
12.953,77.542,1,12.953,77.542
12.953,77.543,2,12.953,77.543
12.953,77.544,1,12.953,77.544
12.953,77.57,1,12.953,77.57
12.953,77.571,1,12.953,77.571
12.953,77.572,1,12.953,77.572
12.953,77.573,1,12.953,77.573
12.953,77.574,1,12.953,77.574
12.953,77.576,1,12.953,77.576
12.953,77.583,1,12.953,77.583
12.953,77.584,1,12.953,77.584
12.953,77.585,1,12.953,77.585
12.953,77.588,1,12.953,77.588
12.953,77.589,1,12.953,77.589
12.953,77.59,1,12.953,77.59
12.953,77.591,2,12.953,77.591
12.953,77.593,1,12.953,77.593
12.953,77.595,1,12.953,77.595
12.953,77.596,2,12.953,77.596
12.953,77.605,1,12.953,77.605
12.953,77.612,1,12.953,77.612
12.953,77.618,1,12.953,77.618
12.953,77.619,1,12.953,77.619
12.953,77.62,1,12.953,77.62
12.953,77.64,1,12.953,77.64
12.953,77.641,1,12.953,77.641
12.953,77.652,1,12.953,77.652
12.953,77.653,1,12.953,77.653
12.953,77.655,1,12.953,77.655
12.953,77.7,1,12.953,77.7
12.953,77.717,1,12.953,77.717
12.953,77.718,1,12.953,77.718
12.953,77.744,1,12.953,77.744
12.953,77.745,1,12.953,77.745
12.954,77.52,1,12.954,77.52
12.954,77.542,1,12.954,77.542
12.954,77.543,2,12.954,77.543
12.954,77.544,1,12.954,77.544
12.954,77.545,1,12.954,77.545
12.954,77.566,1,12.954,77.566
12.954,77.567,1,12.954,77.567
12.954,77.57,1,12.954,77.57
12.954,77.572,1,12.954,77.572
12.954,77.573,1,12.954,77.573
12.954,77.574,1,12.954,77.574
12.954,77.58,1,12.954,77.58
12.954,77.584,1,12.954,77.584
12.954,77.585,1,12.954,77.585
12.954,77.586,1,12.954,77.586
12.954,77.589,1,12.954,77.589
12.954,77.59,1,12.954,77.59
12.954,77.591,1,12.954,77.591
12.954,77.592,1,12.954,77.592
12.954,77.593,2,12.954,77.593
12.954,77.594,2,12.954,77.594
12.954,77.595,1,12.954,77.595
12.954,77.596,1,12.954,77.596
12.954,77.612,1,12.954,77.612
12.954,77.616,1,12.954,77.616
12.954,77.622,1,12.954,77.622
12.954,77.623,1,12.954,77.623
12.954,77.641,1,12.954,77.641
12.954,77.653,1,12.954,77.653
12.954,77.68,1,12.954,77.68
12.954,77.7,1,12.954,77.7
12.954,77.701,1,12.954,77.701
12.954,77.744,1,12.954,77.744
12.954,77.745,1,12.954,77.745
12.955,77.519,1,12.955,77.519
12.955,77.52,1,12.955,77.52
12.955,77.538,1,12.955,77.538
12.955,77.544,1,12.955,77.544
12.955,77.545,2,12.955,77.545
12.955,77.546,1,12.955,77.546
12.955,77.564,1,12.955,77.564
12.955,77.566,1,12.955,77.566
12.955,77.567,1,12.955,77.567
12.955,77.568,1,12.955,77.568
12.955,77.57,1,12.955,77.57
12.955,77.572,2,12.955,77.572
12.955,77.574,2,12.955,77.574
12.955,77.575,1,12.955,77.575
12.955,77.579,1,12.955,77.579
12.955,77.58,1,12.955,77.58
12.955,77.581,1,12.955,77.581
12.955,77.582,1,12.955,77.582
12.955,77.583,2,12.955,77.583
12.955,77.584,1,12.955,77.584
12.955,77.585,2,12.955,77.585
12.955,77.586,2,12.955,77.586
12.955,77.587,1,12.955,77.587
12.955,77.588,1,12.955,77.588
12.955,77.589,1,12.955,77.589
12.955,77.59,1,12.955,77.59
12.955,77.591,1,12.955,77.591
12.955,77.592,2,12.955,77.592
12.955,77.593,1,12.955,77.593
12.955,77.594,1,12.955,77.594
12.955,77.641,1,12.955,77.641
12.955,77.649,1,12.955,77.649
12.955,77.653,1,12.955,77.653
12.955,77.68,1,12.955,77.68
12.955,77.681,1,12.955,77.681
12.955,77.686,1,12.955,77.686
12.955,77.69,1,12.955,77.69
12.955,77.691,1,12.955,77.691
12.955,77.694,1,12.955,77.694
12.955,77.698,1,12.955,77.698
12.955,77.7,1,12.955,77.7
12.955,77.704,1,12.955,77.704
12.955,77.715,1,12.955,77.715
12.955,77.717,1,12.955,77.717
12.955,77.718,1,12.955,77.718
12.955,77.721,1,12.955,77.721
12.955,77.744,1,12.955,77.744
12.955,77.745,1,12.955,77.745
12.956,77.518,1,12.956,77.518
12.956,77.519,1,12.956,77.519
12.956,77.52,1,12.956,77.52
12.956,77.546,1,12.956,77.546
12.956,77.547,1,12.956,77.547
12.956,77.567,1,12.956,77.567
12.956,77.568,1,12.956,77.568
12.956,77.57,1,12.956,77.57
12.956,77.572,1,12.956,77.572
12.956,77.574,1,12.956,77.574
12.956,77.575,1,12.956,77.575
12.956,77.576,1,12.956,77.576
12.956,77.577,1,12.956,77.577
12.956,77.578,1,12.956,77.578
12.956,77.579,1,12.956,77.579
12.956,77.58,1,12.956,77.58
12.956,77.581,1,12.956,77.581
12.956,77.584,1,12.956,77.584
12.956,77.585,1,12.956,77.585
12.956,77.586,1,12.956,77.586
12.956,77.587,1,12.956,77.587
12.956,77.592,1,12.956,77.592
12.956,77.602,1,12.956,77.602
12.956,77.621,1,12.956,77.621
12.956,77.64,1,12.956,77.64
12.956,77.641,1,12.956,77.641
12.956,77.642,1,12.956,77.642
12.956,77.649,1,12.956,77.649
12.956,77.653,1,12.956,77.653
12.956,77.654,1,12.956,77.654
12.956,77.69,1,12.956,77.69
12.956,77.691,1,12.956,77.691
12.956,77.692,1,12.956,77.692
12.956,77.693,1,12.956,77.693
12.956,77.694,1,12.956,77.694
12.956,77.695,1,12.956,77.695
12.956,77.696,1,12.956,77.696
12.956,77.698,1,12.956,77.698
12.956,77.701,1,12.956,77.701
12.956,77.702,1,12.956,77.702
12.956,77.703,1,12.956,77.703
12.956,77.704,1,12.956,77.704
12.956,77.705,1,12.956,77.705
12.956,77.708,1,12.956,77.708
12.956,77.709,1,12.956,77.709
12.956,77.71,1,12.956,77.71
12.956,77.711,1,12.956,77.711
12.956,77.712,1,12.956,77.712
12.956,77.713,1,12.956,77.713
12.956,77.714,1,12.956,77.714
12.956,77.715,1,12.956,77.715
12.956,77.716,1,12.956,77.716
12.956,77.717,1,12.956,77.717
12.956,77.718,1,12.956,77.718
12.956,77.719,1,12.956,77.719
12.956,77.72,1,12.956,77.72
12.956,77.721,1,12.956,77.721
12.956,77.722,1,12.956,77.722
12.956,77.724,1,12.956,77.724
12.956,77.725,1,12.956,77.725
12.956,77.726,1,12.956,77.726
