lat_grid,lon_grid,hour_of_day,junction_fraction,weekend_fraction,avg_label_count
12.925,77.665,11,0.0,0.0,0.0
12.925,77.665,12,0.0,0.0,0.0
12.925,77.665,13,0.0,0.0,0.0
12.925,77.665,14,0.0,0.0,0.0
12.925,77.665,15,0.0,0.0,0.0
12.925,77.665,16,0.0,0.0,0.0
12.925,77.665,17,0.0,0.0,0.0
12.925,77.665,18,0.0,0.0,0.0
12.925,77.665,19,0.0,0.0,0.0
12.925,77.665,20,0.0,0.0,0.0
12.925,77.665,21,0.0,0.0,0.0
12.925,77.665,22,0.0,0.0,0.0
12.925,77.665,23,0.0,0.0,0.0
12.925,77.67,0,0.0,0.0,0.0
12.925,77.67,1,0.0,0.0,0.0
12.925,77.67,2,0.0,0.0,1.0
12.925,77.67,3,0.0,0.0,0.0
12.925,77.67,4,0.0,0.0,1.0
12.925,77.67,5,0.0,0.0,2.0
12.925,77.67,6,0.0,0.0,0.0
12.925,77.67,7,0.0,0.0,0.0
12.925,77.67,8,0.0,0.0,0.0
12.925,77.67,9,0.0,0.0,0.0
12.925,77.67,10,0.0,0.0,1.0
12.925,77.67,11,0.0,0.0,0.0
12.925,77.67,12,0.0,0.0,0.0
12.925,77.67,13,0.0,0.0,0.0
12.925,77.67,14,0.0,0.0,0.0
12.925,77.67,15,0.0,0.0,0.0
12.925,77.67,16,0.0,0.0,0.0
12.925,77.67,17,0.0,0.0,0.0
12.925,77.67,18,0.0,0.0,0.0
12.925,77.67,19,0.0,0.0,0.0
12.925,77.67,20,0.0,0.0,0.0
12.925,77.67,21,0.0,0.0,0.0
12.925,77.67,22,0.0,0.0,0.0
12.925,77.67,23,0.0,0.0,0.0
12.925,77.675,0,0.0,0.3684210526315789,1.0
12.925,77.675,1,0.0,0.0229885057471264,1.0
12.925,77.675,2,0.0,0.0614754098360655,1.028688524590164
12.925,77.675,3,0.0,0.2606382978723404,1.0265957446808511
12.925,77.675,4,0.0,0.2955665024630542,1.0147783251231528
12.925,77.675,5,0.0,0.0606060606060606,1.0353535353535352
12.925,77.675,6,0.0,0.1079136690647482,1.0
12.925,77.675,7,0.0,0.2608695652173913,1.0217391304347827
12.925,77.675,8,0.0,0.0666666666666666,1.0333333333333334
12.925,77.675,9,0.0,0.1739130434782608,1.0347826086956522
12.925,77.675,10,0.0,0.1698113207547169,1.0
12.925,77.675,11,0.0,0.131578947368421,1.0263157894736843
12.925,77.675,12,0.0,0.1212121212121212,1.0303030303030305
12.925,77.675,13,0.0,0.1538461538461538,1.0
12.925,77.675,14,0.0,0.25,1.0
12.925,77.675,15,0.0,0.0,1.0
12.925,77.675,16,0.0,0.0,0.0
12.925,77.675,17,0.0,0.0,0.0
12.925,77.675,18,0.0,0.0,0.0
12.925,77.675,19,0.0,0.0,0.0
12.925,77.675,20,0.0,0.0,0.0
12.925,77.675,21,0.0,0.0,0.0
12.925,77.675,22,0.0,0.0,0.0
12.925,77.675,23,0.0,0.0,0.0
12.925,77.68,0,0.0,0.0,1.0
12.925,77.68,1,0.0,0.0344827586206896,1.0
12.925,77.68,2,0.0,0.0843373493975903,1.0240963855421688
12.925,77.68,3,0.0,0.3833333333333333,1.0083333333333333
12.925,77.68,4,0.0,0.3486238532110092,1.0
12.925,77.68,5,0.0,0.3734939759036144,1.0120481927710845
12.925,77.68,6,0.0,0.0769230769230769,1.0615384615384615
12.925,77.68,7,0.0,0.0526315789473684,1.0
12.925,77.68,8,0.0,0.0253164556962025,1.379746835443038
12.925,77.68,9,0.0,0.1666666666666666,1.0238095238095235
12.925,77.68,10,0.0,0.0,1.0
12.925,77.68,11,0.0,0.25,1.0833333333333333
12.925,77.68,12,0.0,0.2,1.2
12.925,77.68,13,0.0,0.6666666666666666,1.0
12.925,77.68,14,0.0,0.0,2.0
12.925,77.68,15,0.0,0.0,0.0
12.925,77.68,16,0.0,0.0,0.0
12.925,77.68,17,0.0,0.0,0.0
12.925,77.68,18,0.0,0.0,0.0
12.925,77.68,19,0.0,0.0,0.0
12.925,77.68,20,0.0,0.0,0.0
12.925,77.68,21,0.0,0.0,0.0
12.925,77.68,22,0.0,0.0,0.0
12.925,77.68,23,0.0,0.0,0.0
12.925,77.685,0,0.0,0.0,0.0
12.925,77.685,1,0.0,0.0,0.0
12.925,77.685,2,0.0,0.0,0.0
12.925,77.685,3,0.0,0.0,0.0
12.925,77.685,4,0.0,0.0,0.0
12.925,77.685,5,0.0,0.6666666666666666,1.3333333333333333
12.925,77.685,6,0.0,0.0,1.0
12.925,77.685,7,0.0,0.5714285714285714,1.2857142857142858
12.925,77.685,8,0.0,0.1,1.3
12.925,77.685,9,0.0,0.6666666666666666,1.1666666666666667
12.925,77.685,10,0.0,0.0769230769230769,1.6153846153846154
12.925,77.685,11,0.0,0.0,1.6875
12.925,77.685,12,0.0,0.0,1.5
12.925,77.685,13,0.0,0.0,1.75
12.925,77.685,14,0.0,0.0,1.0
12.925,77.685,15,0.0,0.0,0.0
12.925,77.685,16,0.0,0.0,0.0
12.925,77.685,17,0.0,0.0,0.0
12.925,77.685,18,0.0,0.0,0.0
12.925,77.685,19,0.0,0.0,0.0
12.925,77.685,20,0.0,0.0,0.0
12.925,77.685,21,0.0,0.0,0.0
12.925,77.685,22,0.0,0.0,0.0
12.925,77.685,23,0.0,0.0,0.0
12.925,77.69,0,0.0,0.0,0.0
12.925,77.69,1,0.0,0.0,1.0
12.925,77.69,2,0.0,0.0,1.0
12.925,77.69,3,0.0,0.1111111111111111,1.0
12.925,77.69,4,0.0,0.1217391304347826,1.9565217391304348
12.925,77.69,5,0.0,0.1521739130434782,2.108695652173913
12.925,77.69,6,0.0,0.0,2.0
12.925,77.69,7,0.0,0.0,4.0
12.925,77.69,8,0.0,0.0,3.954545454545455
12.925,77.69,9,0.0,0.0,1.0
12.925,77.69,10,0.0,0.1875,1.375
12.925,77.69,11,0.0,0.0,1.7272727272727273
12.925,77.69,12,0.0,0.0,1.6666666666666667
12.925,77.69,13,0.0,0.2666666666666666,2.0
12.925,77.69,14,0.0,0.5,1.875
12.925,77.69,15,0.0,0.0,0.0
12.925,77.69,16,0.0,0.0,0.0
12.925,77.69,17,0.0,0.0,0.0
12.925,77.69,18,0.0,0.0,0.0
12.925,77.69,19,0.0,0.0,0.0
12.925,77.69,20,0.0,0.0,0.0
12.925,77.69,21,0.0,0.0,0.0
12.925,77.69,22,0.0,0.0,0.0
12.925,77.69,23,0.0,0.0,0.0
12.925,77.69500000000001,0,0.0,0.0,0.0
12.925,77.69500000000001,1,0.0,0.0,0.0
12.925,77.69500000000001,2,0.0,0.0,0.0
12.925,77.69500000000001,3,0.0,0.0,0.0
12.925,77.69500000000001,4,0.0,0.0,0.0
12.925,77.69500000000001,5,0.0,0.0,2.5
12.925,77.69500000000001,6,0.0,0.0,0.0
12.925,77.69500000000001,7,0.0,0.0,0.0
12.925,77.69500000000001,8,0.0,0.0,0.0
12.925,77.69500000000001,9,0.0,0.0,0.0
12.925,77.69500000000001,10,0.0,0.0,0.0
12.925,77.69500000000001,11,0.0,0.0,0.0
12.925,77.69500000000001,12,0.0,0.0,1.1666666666666667
12.925,77.69500000000001,13,0.0,0.0,0.0
12.925,77.69500000000001,14,0.0,0.0,0.0
12.925,77.69500000000001,15,0.0,0.0,0.0
12.925,77.69500000000001,16,0.0,0.0,0.0
12.925,77.69500000000001,17,0.0,0.0,0.0
12.925,77.69500000000001,18,0.0,0.0,0.0
12.925,77.69500000000001,19,0.0,0.0,0.0
12.925,77.69500000000001,20,0.0,0.0,0.0
12.925,77.69500000000001,21,0.0,0.0,0.0
12.925,77.69500000000001,22,0.0,0.0,0.0
12.925,77.69500000000001,23,0.0,0.0,0.0
12.925,77.735,0,0.0,0.0,0.0
12.925,77.735,1,0.0,0.0,0.0
12.925,77.735,2,0.0,0.0,0.0
12.925,77.735,3,0.0,0.0,0.0
12.925,77.735,4,0.0,0.0,1.0
12.925,77.735,5,0.0,0.0,0.0
12.925,77.735,6,0.0,0.0,0.0
12.925,77.735,7,0.0,0.0,0.0
12.925,77.735,8,0.0,0.0,0.0
12.925,77.735,9,0.0,0.0,0.0
12.925,77.735,10,0.0,0.0,0.0
12.925,77.735,11,0.0,0.0,0.0
12.925,77.735,12,0.0,0.0,0.0
12.925,77.735,13,0.0,0.0,0.0
12.925,77.735,14,0.0,0.0,0.0
12.925,77.735,15,0.0,0.0,0.0
12.925,77.735,16,0.0,0.0,0.0
12.925,77.735,17,0.0,0.0,0.0
12.925,77.735,18,0.0,0.0,0.0
12.925,77.735,19,0.0,0.0,0.0
12.925,77.735,20,0.0,0.0,0.0
12.925,77.735,21,0.0,0.0,0.0
12.925,77.735,22,0.0,0.0,0.0
12.925,77.735,23,0.0,0.0,0.0
12.925,77.74,0,0.0,0.0,0.0
12.925,77.74,1,0.0,0.0,0.0
12.925,77.74,2,0.0,0.0,0.0
12.925,77.74,3,0.0,0.0,0.0
12.925,77.74,4,0.0,0.0,0.0
12.925,77.74,5,0.0,0.0,0.0
12.925,77.74,6,0.0,0.0,0.0
12.925,77.74,7,0.0,0.0,0.0
12.925,77.74,8,0.0,0.0,0.0
12.925,77.74,9,0.0,0.0,2.0
12.925,77.74,10,0.0,0.0,0.0
12.925,77.74,11,0.0,0.0,0.0
12.925,77.74,12,0.0,0.0,0.0
12.925,77.74,13,0.0,0.0,0.0
12.925,77.74,14,0.0,0.0,0.0
12.925,77.74,15,0.0,0.0,0.0
12.925,77.74,16,0.0,0.0,0.0
12.925,77.74,17,0.0,0.0,0.0
12.925,77.74,18,0.0,0.0,0.0
12.925,77.74,19,0.0,0.0,0.0
12.925,77.74,20,0.0,0.0,0.0
12.925,77.74,21,0.0,0.0,0.0
12.925,77.74,22,0.0,0.0,0.0
12.925,77.74,23,0.0,0.0,0.0
12.93,77.485,0,0.0,0.0,0.0
12.93,77.485,1,0.0,0.0,0.0
12.93,77.485,2,0.0,0.0,0.0
12.93,77.485,3,0.0,1.0,1.0
12.93,77.485,4,0.0,0.0,0.0
12.93,77.485,5,0.0,0.0,0.0
12.93,77.485,6,0.0,0.0,0.0
12.93,77.485,7,0.0,0.0,4.0
12.93,77.485,8,0.0,0.0,0.0
12.93,77.485,9,0.0,0.0,0.0
12.93,77.485,10,0.0,0.0,0.0
12.93,77.485,11,0.0,0.0,2.0
12.93,77.485,12,0.0,0.0,1.0
12.93,77.485,13,0.0,0.0,0.0
12.93,77.485,14,0.0,0.0,0.0
12.93,77.485,15,0.0,0.0,0.0
12.93,77.485,16,0.0,0.0,0.0
12.93,77.485,17,0.0,0.0,0.0
12.93,77.485,18,0.0,0.0,0.0
12.93,77.485,19,0.0,0.0,0.0
12.93,77.485,20,0.0,0.0,0.0
12.93,77.485,21,0.0,0.0,0.0
12.93,77.485,22,0.0,0.0,0.0
12.93,77.485,23,0.0,0.0,0.0
12.93,77.505,0,0.0,0.0,0.0
12.93,77.505,1,0.0,0.0,0.0
12.93,77.505,2,0.0,0.0,0.0
12.93,77.505,3,0.0,0.0,0.0
12.93,77.505,4,0.0,0.0,0.0
12.93,77.505,5,0.0,0.0,0.0
12.93,77.505,6,0.0,0.0,1.0
12.93,77.505,7,0.0,0.0,0.0
12.93,77.505,8,0.0,0.0,0.0
12.93,77.505,9,0.0,0.0,0.0
12.93,77.505,10,0.0,0.0,0.0
12.93,77.505,11,0.0,0.0,0.0
12.93,77.505,12,0.0,0.0,0.0
12.93,77.505,13,0.0,0.0,0.0
12.93,77.505,14,0.0,0.0,0.0
12.93,77.505,15,0.0,0.0,0.0
12.93,77.505,16,0.0,0.0,0.0
12.93,77.505,17,0.0,0.0,0.0
12.93,77.505,18,0.0,0.0,0.0
12.93,77.505,19,0.0,0.0,0.0
12.93,77.505,20,0.0,0.0,0.0
12.93,77.505,21,0.0,0.0,0.0
12.93,77.505,22,0.0,0.0,0.0
12.93,77.505,23,0.0,0.0,0.0
12.93,77.51,0,0.0,0.0,0.0
12.93,77.51,1,0.0,0.0,0.0
12.93,77.51,2,0.0,0.0,0.0
12.93,77.51,3,0.0,0.0,0.0
12.93,77.51,4,0.0,0.0,1.75
12.93,77.51,5,0.0,0.0,0.0
12.93,77.51,6,0.0,0.0,0.0
12.93,77.51,7,0.0,0.6666666666666666,1.3333333333333333
12.93,77.51,8,0.0,0.0,1.0
12.93,77.51,9,0.0,0.0,0.0
12.93,77.51,10,0.0,0.0,2.333333333333333
12.93,77.51,11,0.0,0.4,1.2
12.93,77.51,12,0.0,0.0,0.0
12.93,77.51,13,0.0,0.0,1.0
12.93,77.51,14,0.0,0.0,0.0
12.93,77.51,15,0.0,0.0,0.0
12.93,77.51,16,0.0,0.0,0.0
12.93,77.51,17,0.0,0.0,0.0
12.93,77.51,18,0.0,0.0,0.0
12.93,77.51,19,0.0,0.0,0.0
12.93,77.51,20,0.0,0.0,0.0
12.93,77.51,21,0.0,0.0,0.0
12.93,77.51,22,0.0,0.0,0.0
12.93,77.51,23,0.0,0.0,0.0
12.93,77.515,0,0.0,0.0,1.0
12.93,77.515,1,0.0,0.0,1.0
12.93,77.515,2,0.0,0.0,2.0
12.93,77.515,3,0.0,0.2857142857142857,1.5714285714285714
12.93,77.515,4,0.0,0.8333333333333334,1.3333333333333333
12.93,77.515,5,0.0,0.8333333333333334,1.0
12.93,77.515,6,0.0,0.125,1.625
12.93,77.515,7,0.0,0.2608695652173913,1.3478260869565215
12.93,77.515,8,0.0,0.3333333333333333,1.0
12.93,77.515,9,0.0,0.25,1.25
12.93,77.515,10,0.0,0.5384615384615384,2.076923076923077
12.93,77.515,11,0.0,0.1,1.05
12.93,77.515,12,0.0,0.2,1.2
12.93,77.515,13,0.0,0.0,2.0
12.93,77.515,14,0.0,0.0,1.0
12.93,77.515,15,0.0,0.0,0.0
12.93,77.515,16,0.0,0.0,0.0
12.93,77.515,17,0.0,0.0,0.0
12.93,77.515,18,0.0,0.0,0.0
12.93,77.515,19,0.0,0.0,0.0
12.93,77.515,20,0.0,0.0,0.0
12.93,77.515,21,0.0,0.0,0.0
12.93,77.515,22,0.0,0.0,0.0
12.93,77.515,23,0.0,0.0,0.0
12.93,77.535,0,0.0,0.0,0.0
12.93,77.535,1,0.0,0.0,0.0
12.93,77.535,2,0.0,0.0232558139534883,1.058139534883721
12.93,77.535,3,0.0,0.0161290322580645,1.0483870967741935
12.93,77.535,4,0.0,0.3611111111111111,1.0555555555555556
12.93,77.535,5,0.0,0.0,0.0
12.93,77.535,6,0.0,0.0,0.0
12.93,77.535,7,0.0,0.1,1.1
12.93,77.535,8,0.0,0.0,0.0
12.93,77.535,9,0.0,0.0,0.0
12.93,77.535,10,0.0,0.0,0.0
12.93,77.535,11,0.0,0.0,1.0
12.93,77.535,12,0.0,0.0,0.0
12.93,77.535,13,0.0,0.0,0.0
12.93,77.535,14,0.0,0.0,0.0
12.93,77.535,15,0.0,0.0,0.0
12.93,77.535,16,0.0,0.0,0.0
12.93,77.535,17,0.0,0.0,0.0
12.93,77.535,18,0.0,0.0,0.0
12.93,77.535,19,0.0,0.0,0.0
12.93,77.535,20,0.0,0.0,0.0
12.93,77.535,21,0.0,0.0,0.0
12.93,77.535,22,0.0,0.0,0.0
12.93,77.535,23,0.0,0.0,0.0
12.93,77.54,0,0.0,0.0,0.0
12.93,77.54,1,0.0,0.0,0.0
12.93,77.54,2,0.0,0.0,0.0
12.93,77.54,3,0.0,0.0,0.0
12.93,77.54,4,0.0,0.0,0.0
12.93,77.54,5,0.0,0.0,0.0
12.93,77.54,6,0.0,0.0,0.0
12.93,77.54,7,0.0,0.0,0.0
12.93,77.54,8,0.0,0.0,0.0
12.93,77.54,9,0.0,0.0,1.0
12.93,77.54,10,0.0,0.0,0.0
12.93,77.54,11,1.0,0.0,1.0
12.93,77.54,12,0.0,0.0,0.0
12.93,77.54,13,0.0,0.0,0.0
12.93,77.54,14,0.0,0.0,0.0
12.93,77.54,15,0.0,0.0,0.0
12.93,77.54,16,0.0,0.0,0.0
12.93,77.54,17,0.0,0.0,0.0
12.93,77.54,18,0.0,0.0,0.0
12.93,77.54,19,0.0,0.0,0.0
12.93,77.54,20,0.0,0.0,0.0
12.93,77.54,21,0.0,0.0,0.0
12.93,77.54,22,0.0,0.0,0.0
12.93,77.54,23,0.0,0.0,0.0
12.93,77.55,0,0.0,0.0,0.0
12.93,77.55,1,0.0,0.0,0.0
12.93,77.55,2,0.0,0.0,1.0
12.93,77.55,3,0.0,0.0,0.0
12.93,77.55,4,0.0,0.0,0.0
12.93,77.55,5,0.0,0.0,0.0
12.93,77.55,6,0.0,0.0,0.0
12.93,77.55,7,0.0,0.0,0.0
12.93,77.55,8,0.0,0.0,0.0
12.93,77.55,9,0.0,0.0,0.0
12.93,77.55,10,0.0,0.0,0.0
12.93,77.55,11,0.0,0.0,0.0
12.93,77.55,12,0.0,0.0,0.0
12.93,77.55,13,0.0,0.0,0.0
12.93,77.55,14,0.0,0.0,0.0
12.93,77.55,15,0.0,0.0,0.0
12.93,77.55,16,0.0,0.0,0.0
12.93,77.55,17,0.0,0.0,0.0
12.93,77.55,18,0.0,0.0,0.0
12.93,77.55,19,0.0,0.0,0.0
12.93,77.55,20,0.0,0.0,0.0
12.93,77.55,21,0.0,0.0,0.0
12.93,77.55,22,0.0,0.0,0.0
12.93,77.55,23,0.0,0.0,0.0
12.93,77.555,0,0.0,0.0,0.0
12.93,77.555,1,0.0,0.0,0.0
12.93,77.555,2,0.0,0.0,1.0
12.93,77.555,3,0.0,1.0,1.0
12.93,77.555,4,0.0,0.0,0.0
12.93,77.555,5,0.0,0.0,1.0
12.93,77.555,6,0.0,0.0,0.0
12.93,77.555,7,0.0,0.0,0.0
12.93,77.555,8,0.0,0.0,0.0
12.93,77.555,9,0.0,0.0,0.0
12.93,77.555,10,0.0,0.0,0.0
12.93,77.555,11,0.0,0.0,1.0
12.93,77.555,12,0.0,0.0,0.0
12.93,77.555,13,0.0,0.0,0.0
12.93,77.555,14,0.0,0.0,0.0
12.93,77.555,15,0.0,0.0,0.0
12.93,77.555,16,0.0,0.0,0.0
12.93,77.555,17,0.0,0.0,0.0
12.93,77.555,18,0.0,0.0,0.0
12.93,77.555,19,0.0,0.0,0.0
12.93,77.555,20,0.0,0.0,0.0
12.93,77.555,21,0.0,0.0,0.0
12.93,77.555,22,0.0,0.0,0.0
12.93,77.555,23,0.0,0.0,0.0
12.93,77.56,0,0.0,0.0,0.0
12.93,77.56,1,0.0,0.0,0.0
12.93,77.56,2,0.0,0.0,0.0
12.93,77.56,3,0.0,1.0,1.0
12.93,77.56,4,0.0,0.0,0.0
12.93,77.56,5,0.0,0.0,0.0
12.93,77.56,6,0.0,0.0,0.0
12.93,77.56,7,0.0,1.0,2.0
12.93,77.56,8,0.0,0.0,0.0
12.93,77.56,9,0.0,1.0,1.0
12.93,77.56,10,0.0,0.0,0.0
12.93,77.56,11,0.0,0.0,0.0
12.93,77.56,12,0.0,0.0,0.0
12.93,77.56,13,0.0,0.0,0.0
12.93,77.56,14,0.0,0.0,0.0
12.93,77.56,15,0.0,0.0,0.0
12.93,77.56,16,0.0,0.0,0.0
12.93,77.56,17,0.0,0.0,0.0
12.93,77.56,18,0.0,0.0,0.0
12.93,77.56,19,0.0,0.0,0.0
12.93,77.56,20,0.0,0.0,0.0
12.93,77.56,21,0.0,0.0,0.0
12.93,77.56,22,0.0,0.0,0.0
12.93,77.56,23,0.0,0.0,0.0
12.93,77.575,0,0.0,0.0,0.0
12.93,77.575,1,0.0,0.0,0.0
12.93,77.575,2,0.0,0.0,0.0
12.93,77.575,3,0.0,0.0,0.0
12.93,77.575,4,0.0,0.0,0.0
12.93,77.575,5,0.0,0.0,0.0
12.93,77.575,6,1.0,0.1,1.2
12.93,77.575,7,0.0,0.0,0.0
12.93,77.575,8,0.0,0.0,0.0
12.93,77.575,9,1.0,1.0,1.0
12.93,77.575,10,1.0,0.0,1.0
12.93,77.575,11,0.0,0.0,0.0
12.93,77.575,12,0.0,0.0,0.0
12.93,77.575,13,0.0,0.0,0.0
12.93,77.575,14,0.0,0.0,0.0
12.93,77.575,15,0.0,0.0,0.0
12.93,77.575,16,0.0,0.0,0.0
12.93,77.575,17,0.0,0.0,0.0
12.93,77.575,18,0.0,0.0,0.0
12.93,77.575,19,0.0,0.0,0.0
12.93,77.575,20,0.0,0.0,0.0
12.93,77.575,21,0.0,0.0,0.0
12.93,77.575,22,0.0,0.0,0.0
12.93,77.575,23,0.0,0.0,0.0
12.93,77.58,0,0.0,0.0,0.0
12.93,77.58,1,1.0,1.0,1.0
12.93,77.58,2,1.0,1.0,1.0
12.93,77.58,3,1.0,1.0,1.0
12.93,77.58,4,1.0,0.8,1.6
12.93,77.58,5,1.0,0.7073170731707317,1.0975609756097562
12.93,77.58,6,1.0,0.8857142857142857,1.0
12.93,77.58,7,1.0,0.4615384615384615,1.1153846153846154
12.93,77.58,8,1.0,0.8571428571428571,1.1224489795918366
12.93,77.58,9,1.0,0.375,1.0833333333333333
12.93,77.58,10,1.0,0.3541666666666667,1.0208333333333333
12.93,77.58,11,1.0,0.0735294117647058,1.1470588235294117
12.93,77.58,12,1.0,0.2105263157894736,1.0
12.93,77.58,13,1.0,0.7142857142857143,1.1428571428571428
12.93,77.58,14,1.0,1.0,1.0
12.93,77.58,15,0.0,0.0,0.0
12.93,77.58,16,0.0,0.0,0.0
12.93,77.58,17,0.0,0.0,0.0
12.93,77.58,18,0.0,0.0,0.0
12.93,77.58,19,0.0,0.0,0.0
12.93,77.58,20,0.0,0.0,0.0
12.93,77.58,21,0.0,0.0,0.0
12.93,77.58,22,0.0,0.0,0.0
12.93,77.58,23,0.0,0.0,0.0
12.93,77.58500000000001,0,0.0,0.0,0.0
12.93,77.58500000000001,1,0.0,0.0,0.0
12.93,77.58500000000001,2,0.0,0.0,0.0
12.93,77.58500000000001,3,1.0,1.0,1.0
12.93,77.58500000000001,4,0.0,0.0,0.0
12.93,77.58500000000001,5,1.0,0.0,1.0
12.93,77.58500000000001,6,1.0,0.7647058823529411,1.0
12.93,77.58500000000001,7,1.0,0.5555555555555556,1.1111111111111112
12.93,77.58500000000001,8,1.0,0.5238095238095238,1.0
12.93,77.58500000000001,9,1.0,0.3333333333333333,1.0666666666666669
12.93,77.58500000000001,10,1.0,0.2857142857142857,1.0357142857142858
12.93,77.58500000000001,11,1.0,0.2,1.0
12.93,77.58500000000001,12,1.0,0.25,1.0
12.93,77.58500000000001,13,1.0,0.0,1.0
12.93,77.58500000000001,14,0.0,0.0,0.0
12.93,77.58500000000001,15,1.0,0.0,1.0
12.93,77.58500000000001,16,0.0,0.0,0.0
12.93,77.58500000000001,17,0.0,0.0,0.0
12.93,77.58500000000001,18,0.0,0.0,0.0
12.93,77.58500000000001,19,0.0,0.0,0.0
12.93,77.58500000000001,20,0.0,0.0,0.0
12.93,77.58500000000001,21,0.0,0.0,0.0
12.93,77.58500000000001,22,1.0,1.0,1.0
12.93,77.58500000000001,23,1.0,0.0,1.0
12.93,77.59,0,0.0,0.0,0.0
12.93,77.59,1,0.0,0.0,0.0
12.93,77.59,2,0.0,0.3333333333333333,1.0
12.93,77.59,3,0.0,0.0,1.0
12.93,77.59,4,0.0,0.0,1.0
12.93,77.59,5,0.0,0.0,1.0
12.93,77.59,6,0.0,0.0,0.0
12.93,77.59,7,0.0,0.0,1.0
12.93,77.59,8,0.0,0.0,1.0
12.93,77.59,9,0.0,0.0,1.0
12.93,77.59,10,0.0,0.0,1.5
12.93,77.59,11,0.0,0.0,1.0
12.93,77.59,12,0.0,0.0,1.0
12.93,77.59,13,0.0,0.0,1.0
12.93,77.59,14,0.0,0.0,1.0
12.93,77.59,15,0.0,0.0,0.0
12.93,77.59,16,0.0,0.0,0.0
12.93,77.59,17,0.0,0.0,0.0
12.93,77.59,18,0.0,0.0,0.0
12.93,77.59,19,0.0,0.0,0.0
12.93,77.59,20,0.0,0.0,0.0
12.93,77.59,21,0.0,0.0,0.0
12.93,77.59,22,0.0,0.0,0.0
12.93,77.59,23,0.0,0.0,0.0
12.93,77.60000000000001,0,0.0,0.0,0.0
12.93,77.60000000000001,1,0.0,0.0,0.0
12.93,77.60000000000001,2,1.0,0.0,1.6666666666666667
12.93,77.60000000000001,3,0.7272727272727273,0.0,1.0
12.93,77.60000000000001,4,0.0,0.0,0.0
12.93,77.60000000000001,5,0.0,0.0,0.0
12.93,77.60000000000001,6,0.3333333333333333,0.6666666666666666,1.0
12.93,77.60000000000001,7,1.0,1.0,1.0
12.93,77.60000000000001,8,0.0,0.0,1.0
12.93,77.60000000000001,9,1.0,0.0,1.0
12.93,77.60000000000001,10,0.0,0.0,0.0
12.93,77.60000000000001,11,1.0,0.0,1.0
12.93,77.60000000000001,12,1.0,0.3333333333333333,1.3333333333333333
12.93,77.60000000000001,13,1.0,0.0,2.0
12.93,77.60000000000001,14,0.0,0.0,0.0
12.93,77.60000000000001,15,0.0,0.0,0.0
12.93,77.60000000000001,16,0.0,0.0,0.0
12.93,77.60000000000001,17,0.0,0.0,0.0
12.93,77.60000000000001,18,0.0,0.0,0.0
12.93,77.60000000000001,19,0.0,0.0,0.0
12.93,77.60000000000001,20,0.0,0.0,0.0
12.93,77.60000000000001,21,0.0,0.0,0.0
12.93,77.60000000000001,22,0.0,0.0,0.0
12.93,77.60000000000001,23,0.0,0.0,0.0
12.93,77.605,0,1.0,0.0,1.0
12.93,77.605,1,0.0909090909090909,0.7727272727272727,1.0909090909090908
12.93,77.605,2,0.4790419161676646,0.4011976047904191,1.251497005988024
12.93,77.605,3,0.2135922330097087,0.4271844660194174,1.1067961165048543
12.93,77.605,4,0.2941176470588235,0.1764705882352941,1.1764705882352942
12.93,77.605,5,1.0,0.0,2.0
12.93,77.605,6,0.0,0.5,1.5
12.93,77.605,7,0.6363636363636364,0.2727272727272727,1.0909090909090908
12.93,77.605,8,0.088235294117647,0.3823529411764705,1.088235294117647
12.93,77.605,9,0.3478260869565217,0.2608695652173913,1.1304347826086956
12.93,77.605,10,0.3714285714285714,0.2857142857142857,1.0285714285714285
12.93,77.605,11,0.6621621621621622,0.3378378378378378,1.1756756756756757
12.93,77.605,12,0.4509803921568627,0.2745098039215686,1.3725490196078431
12.93,77.605,13,0.5365853658536586,0.0975609756097561,1.4146341463414631
12.93,77.605,14,1.0,0.0,1.5
12.93,77.605,15,0.0,0.0,0.0
12.93,77.605,16,0.0,0.0,0.0
12.93,77.605,17,0.0,0.0,0.0
12.93,77.605,18,0.0,0.0,0.0
12.93,77.605,19,0.0,0.0,0.0
12.93,77.605,20,0.0,0.0,0.0
12.93,77.605,21,0.0,0.0,0.0
12.93,77.605,22,0.0,0.0,0.0
12.93,77.605,23,0.0,0.0,0.0
12.93,77.61,0,1.0,1.0,1.0
12.93,77.61,1,1.0,0.0,2.0
12.93,77.61,2,1.0,0.5555555555555556,1.3333333333333333
12.93,77.61,3,1.0,0.1333333333333333,1.4
12.93,77.61,4,1.0,0.3333333333333333,1.0
12.93,77.61,5,1.0,0.4,1.0666666666666669
12.93,77.61,6,1.0,0.1428571428571428,1.4285714285714286
12.93,77.61,7,1.0,0.0,1.5
12.93,77.61,8,1.0,0.25,1.3333333333333333
12.93,77.61,9,1.0,0.8571428571428571,1.4285714285714286
12.93,77.61,10,1.0,0.4761904761904761,1.761904761904762
12.93,77.61,11,1.0,0.3695652173913043,1.391304347826087
12.93,77.61,12,1.0,0.3684210526315789,1.394736842105263
12.93,77.61,13,1.0,0.3043478260869565,1.434782608695652
12.93,77.61,14,1.0,0.9090909090909092,1.1363636363636365
12.93,77.61,15,1.0,1.0,1.0
12.93,77.61,16,1.0,1.0,1.0
12.93,77.61,17,1.0,0.0,1.0
12.93,77.61,18,1.0,1.0,1.0
12.93,77.61,19,0.0,0.0,0.0
